,logpred
14282777,4.9790289772372995
17029381,5.693091370232613
7824740,4.965757217862848
19811650,5.410258448309942
12410741,4.823810799825091
19589738,4.6944740530738605
15470255,4.946924929013884
6128434,4.803990096227344
18358465,4.674167398969024
8760362,3.9678985424790936
11755946,4.740735312025841
8327302,5.343571077536294
13884363,4.415282839393217
6103273,5.608433029676986
18724232,4.705565441664781
19086978,4.1010259969908756
6834210,4.227248701041372
9013556,4.744858317680128
11759260,5.157064676187159
8382187,5.150423225035852
1840445,4.152836090004684
15202859,4.154756157833927
18361399,4.854494610257664
17881079,4.141522511847597
16227150,5.038264976357495
9770459,4.867910732145997
4341518,4.711998577003475
10516580,4.835657258995177
16416474,4.724941796023765
5085892,4.786156282487552
13697587,4.200392979287796
12158766,4.4062683620507235
5386312,5.342340689322142
17692345,4.079695615383099
16026765,4.8075639924409765
18505615,4.153779277902039
2262885,4.6280656335252806
16674812,4.380676633325598
1628130,5.507313328553903
15379798,4.6005381655851805
20173503,5.415095120034612
21173342,3.945982389854512
10019796,4.306275900604752
13116069,5.304956725176908
16245464,4.857661651091652
2298801,4.975015668118483
884803,4.990724096635057
16480090,4.530541385750016
9855805,4.1702045482895524
11407704,4.153606435762142
15572980,4.184701743362842
8457785,5.253070205613943
4115403,5.516389404123342
10138784,4.659113962743169
16592678,4.440773456174667
7194843,4.85244608821427
20754111,5.230726093797006
19808904,5.232469169754508
16240085,4.396982074881143
16390897,5.388737781083519
15217021,5.195222651019568
2899177,4.198298161503774
823880,6.20703497038735
17960485,4.472768174184796
37197,5.346268110613685
17843177,4.781363690974694
20872950,5.469936121579684
12028495,4.763531525303623
14824136,5.355977446838495
5084563,4.751275520689162
9168809,4.57800042744585
16490010,5.128584593617482
752084,4.654486342338145
1391683,4.186929339449273
13862932,4.4062683620507235
18969917,5.0920694036195995
2536255,4.36665108500194
7401453,4.021742903165167
8048838,4.7267937472559165
17094930,5.146298325146367
1213652,5.2553072269592045
18650533,4.760114177889416
18428776,4.290533520982892
3497750,4.616383741007423
12784763,4.791513885950052
10166945,5.118655841799231
17024368,4.885094417743537
10550345,4.4343087106315116
12135309,5.709430060484078
17845579,3.8566112467710822
17887871,4.404254140725774
20310828,4.6651967146258935
16367772,5.394957241513551
14007277,5.047729541878422
10187948,5.048043002222318
1979502,4.961805316795085
4025466,4.948583238074096
7010681,4.252583786400243
2210088,4.964312187084904
16487475,4.952839265849359
7132520,4.646692513865474
6329731,4.423617179685581
16633430,4.695358582436638
1586489,4.1958558259679375
14556587,5.994049206222453
20332537,5.613545467614605
19504228,4.480107993578336
7124926,4.202817897528601
724656,5.189854664658846
17857598,5.414030798077632
7198878,4.163679471935649
1954429,4.475660517754202
17552926,4.812299525880757
18947464,5.19662178024495
555596,4.0972738098987485
8687518,4.323707803147563
2754975,4.023251660770976
15591048,4.872629841784355
68403,5.149839359329744
16123133,4.350579413838816
16545677,5.485104397280108
9909328,5.419570716894048
9372609,4.742058777199815
15507297,4.251958117749342
3104839,5.650937014306719
5628808,5.2965767614762385
10043483,4.167102962624438
13882820,4.959426193449231
5804060,5.076821776586849
13880330,4.62043658547163
16515346,5.032461591579949
9734018,4.1804321977468195
13343870,3.6758134466449848
10102418,4.2133705600973865
20903084,5.262913219793712
17642625,5.4289825162391265
12547180,4.200027452779104
15509545,4.224891197028216
253466,3.9769801202712234
13223336,4.190913810474082
17152842,5.388058904063703
8411226,4.604758874854628
16234017,5.308766087868963
2627940,5.266293237312789
13669161,5.093906147453862
20933293,4.758006323411582
7930895,4.219708252491525
16812656,4.167241615119632
13031184,4.685312015910352
476919,5.525122124050633
20729133,4.013332890079729
15755492,4.404867816604016
16707888,4.212164171700188
3466620,5.898847757557128
17498442,6.091690239209924
12364198,4.443058730976892
15942888,4.95317844852786
20969932,4.75774178083179
11363122,4.164827134653445
18667247,4.781058808331688
10672015,5.2023529835744675
12008897,4.35651102238406
10230060,4.81660607982271
12630408,5.0901045318633695
14186084,4.457830218507069
16160310,3.8020934975974807
3454343,4.465568281172942
6135485,5.367148035110791
12544280,4.75250865762544
13276066,5.431986209351857
2503128,4.742637729601072
3717427,4.843197099880444
16441864,4.079772027929946
10058134,4.720505900614006
13346431,4.247406123780548
15740950,5.549652949026136
13080618,4.989667674708406
17865806,4.178559994118157
19777573,5.237823815127956
11064084,4.9187900815678995
8850423,5.314126163445085
